people_ID,Predict_prob
7995,47.83815
21199,48.809383
7890,47.445496
20879,47.649906
20441,47.457798
21011,63.729465
21212,47.773422
20692,49.418312
20501,47.408916
20187,47.60328
21304,47.178
20652,56.942677
20767,47.57072
8675,58.6023
8540,47.641857
20200,47.268425
7927,47.233196
20752,47.558323
8440,47.435955
8749,47.43041
21001,47.18174
7809,47.05659
8386,47.636078
8163,47.329105
8576,47.406277
8041,47.53987
20883,62.92801
21186,47.332928
21358,47.123524
20202,47.38668
21330,47.470222
8324,47.21939
7870,47.554707
8059,47.23006
21352,47.163864
7779,64.48006
21000,61.486137
20712,47.487385
8700,47.386738
8444,47.19033
20968,50.33515
7806,62.223877
8747,47.253178
8445,47.207867
21220,47.192608
7584,47.597443
20349,51.825226
21395,47.19195
20726,57.783596
8607,47.477238
20675,47.163357
8118,53.056698
7766,47.33501
7891,46.91603
20167,47.295937
20372,64.409706
20995,47.25101
8302,46.994865
7716,48.821938
20720,50.943886
8696,67.57627
21126,47.092445
8188,49.253563
8535,47.064964
20635,47.053627
7649,47.013344
8569,61.606884
20310,47.14463
21316,46.945847
20639,48.866005
8298,47.050564
20432,47.287567
20814,50.89108
8335,55.23222
20331,47.244724
8731,47.077682
8314,46.914463
21385,60.356438
7979,46.82816
20811,47.075993
20384,47.044617
21098,47.058926
21260,59.216644
7571,47.020363
7920,50.534958
20944,46.86497
8303,46.906723
7640,46.70666
20477,47.010147
20270,46.892418
8501,48.86621
8705,46.753742
8291,61.06522
21139,51.916588
20387,56.879776
21214,47.005135
7860,47.034916
7756,46.730644
20872,46.911835
8237,46.817295
21112,46.944584
20631,46.965134
8175,46.798794
7972,46.967064
7586,46.803776
20820,46.815235
21277,46.88303
8276,46.684677
7745,46.56704
7628,46.615677
8347,46.619457
8049,64.14499
8260,46.7441
7913,46.67511
21406,46.39182
8453,46.772957
20815,46.82452
7854,49.180748
21355,46.47107
7991,46.522747
7626,46.574574
8145,46.08467
20864,46.299957
20228,46.426727
21123,46.497894
21038,46.409027
20438,46.258335
20238,48.344646
20900,46.177097
20461,55.52154
20787,46.6389
21125,46.31946
20659,46.40216
21285,46.019493
21146,46.624695
8326,49.20162
8680,46.28311
8181,46.39255
8270,48.37758
20959,45.920444
20168,46.097736
20823,48.970367
8631,45.981464
7945,46.117496
8435,46.26542
20970,46.149647
20770,45.79072
7774,45.97557
20360,45.943142
8477,46.05877
8185,45.524414
8064,45.630917
8367,45.60319
21033,45.888992
20591,45.34469
7781,45.331284
21002,45.565628
21267,45.269356
8407,45.302956
20967,48.018066
21152,47.286884
7844,45.706
8285,45.178566
8264,45.380623
8060,65.388855
20929,65.12226
20406,47.479206
7718,47.02916
8423,46.731525
8363,45.693653
7981,55.713207
21240,48.676853
21388,47.20474
7751,46.642
8387,46.260418
8307,57.333206
7733,45.96034
21398,63.049297
20582,47.20272
20948,47.016903
7533,47.11862
8263,64.6329
21153,46.78548
8667,46.709297
7805,46.63819
8547,46.041874
8676,45.980133
8176,63.208218
20569,45.631947
8139,44.822807
21015,48.65262
8729,47.913715
8756,47.654152
8135,64.676956
20325,46.979153
21151,64.39306
20460,46.313904
20350,48.34918
8560,63.335014
8504,61.266804
20875,49.12289
20575,46.496437
8686,48.099033
8140,48.02791
20480,49.525093
7910,49.39138
8189,65.470665
20716,49.134945
20621,49.115128
7787,49.006332
20561,48.798607
8666,48.701393
20946,48.762215
20689,48.60921
20862,64.411194
20289,50.23412
8737,48.567535
21232,64.828354
20593,48.433147
21295,48.344482
8750,65.26889
21190,48.486492
20383,48.366734
8643,48.282383
7850,48.358826
21100,65.19347
21118,48.389954
8495,65.09277
8165,48.08564
8292,47.027946
21020,48.30969
8431,48.12251
7982,65.216675
8730,48.061367
20715,48.118694
7886,48.005875
20594,48.02052
20459,48.29118
20837,48.051052
8138,64.04698
7968,65.06946
7604,48.12629
8342,48.111767
8421,48.14206
8608,47.975533
7701,47.96426
20996,47.941933
21412,48.05605
20365,47.890846
7569,47.918118
20512,47.855988
8564,61.611206
21369,47.929405
7957,65.164795
20699,47.868935
8758,65.23597
8275,47.72479
8194,47.832584
20983,64.5304
20317,48.0395
20247,47.768723
8150,53.207283
20233,47.848488
20601,47.753082
20356,47.7455
8434,47.89416
8649,47.85046
8230,47.708164
21173,65.204285
20419,47.907578
8522,47.706024
20598,47.82721
21070,47.746876
8620,47.752754
20216,51.027687
21115,47.705376
21057,47.77705
8364,47.820526
20973,47.738438
8037,47.89914
8748,47.91244
8065,47.62696
8310,47.656895
20727,47.764923
21069,63.80448
20626,47.729862
21415,47.793995
20916,47.67443
7830,47.656296
8710,47.669556
8294,47.816998
7530,47.786182
21378,47.682804
7683,47.708237
7861,47.608177
7750,47.757973
8629,47.58051
7735,47.5992
8267,47.435886
20636,47.646656
7872,47.66402
21130,47.580738
7825,47.58521
7730,47.60179
8578,47.54521
20704,47.6006
20489,47.544823
8172,47.553555
20698,47.49477
8306,49.514862
20871,47.427338
8405,47.517193
20891,47.544624
7557,47.56116
21255,47.612717
20632,50.24265
8208,47.43561
7660,47.408836
8692,47.5937
8648,47.66874
20938,47.23461
7790,47.460144
8021,47.71407
20822,47.45682
20184,57.666367
20955,47.484924
20801,65.166565
8639,47.57796
8162,47.62777
7769,47.5042
7768,47.41411
20963,49.31471
20243,47.695427
20622,47.57833
21101,47.41953
7938,47.436165
8479,47.52547
7916,47.310993
20285,64.80763
8506,47.38257
8122,47.41049
20884,47.546307
7930,49.81152
7612,61.97287
21237,47.283627
21192,47.38025
20422,47.433395
8091,47.339558
8538,54.767902
8646,47.36938
21256,49.46454
7668,63.86526
7632,46.610497
8077,64.24657
21138,47.3458
20838,47.389107
20885,47.505863
7616,47.40858
8129,47.246532
20794,47.30327
20931,47.26647
20321,47.26174
8734,47.316257
20364,47.3483
8235,47.448402
8653,47.3941
20647,47.273117
21341,47.262894
20957,47.30207
20604,49.905914
7949,47.258087
8197,47.274063
21122,47.27498
20628,49.425156
8286,47.311466
7581,47.27649
8625,47.331158
21259,47.382313
20515,50.926197
20407,47.263073
8539,47.382645
7653,62.997585
20641,47.328384
8652,46.241535
8079,47.278896
8309,46.43325
20526,47.21988
8682,47.2827
8022,47.248924
8543,47.350002
7917,46.484356
21062,64.36402
20640,47.142937
7585,47.38082
20450,47.23549
20754,47.12123
8488,47.17213
21014,61.69549
8766,47.099834
20485,47.16945
20502,47.358418
8400,47.122192
8296,62.078358
21049,47.143715
20524,47.12664
8202,47.112785
20766,47.132473
8238,47.111053
20711,47.059288
21360,47.217304
8239,47.012104
8376,66.8144
7637,46.91934
8184,47.008915
20448,47.32243
20920,47.14856
8596,47.147186
8301,47.21747
8727,63.66484
20347,47.071114
7592,49.21211
20849,47.099
7976,63.817657
7996,47.17566
21253,47.08251
8031,51.770676
8045,47.20959
7814,49.638218
21405,47.185123
20762,47.037914
20327,47.0257
7746,47.050457
8632,47.02318
20297,47.076
21393,46.975952
20914,51.773113
8450,47.09053
20738,47.16314
21107,46.910088
20329,49.375134
20209,49.12087
8222,47.135605
20935,47.027267
21051,49.06512
7782,46.930706
21060,46.998672
8567,46.98474
8500,64.49074
8694,46.914413
20870,46.94059
8094,47.08944
8305,47.161777
21081,56.80253
20444,47.012226
21421,64.39834
7999,46.617
20388,47.197117
8304,46.831177
21213,47.079372
20863,52.077953
8278,46.960876
8508,47.103798
7987,46.947994
21361,46.61902
20850,47.04793
8728,46.979874
20268,47.030075
20443,64.16777
8681,46.957848
20333,46.990063
7577,46.92626
8725,46.997654
7688,46.95623
8382,46.939064
21052,47.040886
7975,56.959736
8720,46.95196
21337,64.592415
20810,46.82293
20857,46.929497
8173,46.94387
20367,58.70395
7615,46.792717
8178,47.007748
8051,64.42627
7623,46.98841
20559,46.830536
20400,46.942616
21381,46.81443
20204,46.846638
8096,47.031876
8253,46.849106
21289,64.680626
20666,60.253197
21061,50.11156
20453,46.860825
8709,46.85426
21143,46.913113
20320,51.311935
8463,46.77618
8193,46.859272
20538,46.758556
20351,46.797657
8198,46.873802
7791,46.867844
8490,46.733948
21390,46.969276
21419,46.81835
20625,46.90492
8476,52.64576
20484,46.909256
8563,64.16933
8478,47.00588
8592,46.874
7645,46.76705
8136,63.975536
21156,46.85751
8019,63.95551
7974,46.78348
20719,46.71148
20739,46.743114
20878,46.73324
20756,46.730034
7871,64.31818
20288,46.809093
20979,62.41398
21127,46.769657
20471,46.848755
8482,62.12846
8068,46.83207
7845,60.35684
7630,54.267513
8622,46.802032
7780,46.63249
8489,46.676994
8520,63.965714
7567,46.841286
7613,46.704464
20586,46.547325
20972,46.633934
8755,46.659393
20304,46.846066
20488,46.664516
7554,53.77115
20649,46.99851
7802,46.570942
20831,46.515755
20590,46.7201
8723,46.545856
7884,49.535007
8290,46.5772
21073,46.554638
8115,46.749073
7551,46.62434
8685,46.708744
21243,46.548157
7915,46.649734
20274,63.980885
20558,46.743095
7687,46.562965
7973,46.537827
20532,46.592026
8736,46.745766
20780,46.655365
7650,46.738167
21110,46.27685
8360,46.742245
20540,46.656246
20398,46.622738
8385,50.784527
7732,59.47419
7763,46.472706
20479,46.693306
20638,46.668327
20795,64.50594
21248,46.641953
8131,46.5272
21374,46.594715
21031,46.57539
8155,46.50774
21227,46.529327
8573,46.74086
7541,46.60651
20543,46.68929
7894,46.305683
8099,49.150517
8433,64.03456
20456,46.52
20852,62.597157
20989,46.477516
20851,46.5959
20596,46.837612
20915,46.592148
8241,46.65528
8127,62.255383
20975,46.280632
20713,46.61649
20186,55.370678
20816,62.824715
8012,46.533306
21269,46.56151
8219,46.526726
21280,64.4562
20607,58.739983
8468,48.64157
8287,49.30091
21096,46.44837
21029,46.57668
20617,53.682304
7596,46.295803
20751,59.54588
7817,50.387466
7826,46.720695
21249,46.373463
7843,52.762222
8505,62.64205
20466,46.587955
21368,46.57733
8616,46.482983
21105,46.343662
20840,46.47712
20296,46.487034
21034,46.331398
8255,46.539433
8746,46.29449
20263,46.51464
7704,46.543034
7801,51.590157
7821,46.361618
7807,46.358063
7680,46.469166
8541,46.489845
20988,46.42486
21413,46.345684
8124,46.395855
21045,62.814278
7969,46.305096
20603,46.48557
21089,46.294743
21206,45.882587
7712,46.197704
8413,46.3479
21226,63.122494
8244,46.301247
20445,46.330666
20232,46.250843
7555,46.491543
20781,46.319473
7829,46.299744
8026,45.38801
20775,46.464592
7621,46.4467
20678,46.341328
8151,60.498585
7666,46.36746
8465,46.38074
8371,62.4592
20680,46.199738
7663,46.37048
21219,46.388565
8763,48.6464
7789,48.79724
21150,48.80784
21133,46.29814
20895,46.258533
20873,46.20511
8415,46.350456
20173,46.488667
20890,46.25824
21268,67.40596
8707,46.30595
8226,50.581966
8669,46.19743
20470,63.629128
7695,64.24559
8699,46.417305
20260,46.392563
20235,46.314358
21021,46.32802
20830,46.321644
7699,46.31757
20382,46.36957
21290,46.390785
8767,46.20483
20844,46.284695
20634,46.37534
21144,46.16226
20615,46.414925
8211,45.8105
21279,46.418648
8067,64.28396
8427,46.311768
8321,46.28184
21094,46.393013
21379,46.341015
20368,48.712257
20835,63.546787
7622,46.343998
20792,46.479416
8454,46.31127
20602,46.259758
20785,46.23034
20271,46.749996
21396,46.411465
20889,54.195583
21012,46.334106
21145,46.35479
8063,46.201145
8358,60.68771
7544,46.263702
7948,46.232033
20213,48.328556
8356,46.169178
7788,46.120808
7970,61.00733
8344,46.130066
21376,46.395363
21080,51.265907
21235,46.31339
20201,46.15377
7705,46.24163
20370,46.35463
7552,58.30754
8612,46.039745
7919,45.803448
21278,53.736855
7822,56.695652
20183,55.871307
20705,46.1057
20827,48.698494
8261,46.148487
7587,52.96883
20529,54.17737
8112,46.11436
21340,46.064568
20803,46.105816
8210,63.01619
8602,46.18797
21043,46.159473
20555,46.08535
20696,63.429893
20323,60.825832
8142,46.126633
7719,49.175644
7911,45.850456
20198,46.08062
8511,58.268017
7658,59.305943
7873,46.14801
8365,45.9232
20656,46.169525
7824,46.15882
7800,54.272854
21072,45.753895
21006,45.929413
21113,46.12735
21356,56.64549
8704,46.010994
21119,46.063828
8106,46.04583
8599,45.974903
7684,45.999702
7636,46.161335
7775,46.041428
8030,48.589672
7867,48.38495
8125,45.703163
20670,61.14007
20334,45.923378
20779,45.952534
8738,46.077682
7739,46.04835
8312,45.794613
20283,45.86714
20777,45.691196
8014,46.08529
7570,45.71112
7906,46.04884
20917,61.372005
20866,45.845352
8209,46.00196
20359,45.83984
20513,45.78295
8594,45.88548
20412,45.81226
7933,63.309967
21059,45.87127
21067,45.894115
8410,61.36303
7967,62.395214
7918,45.97351
20190,46.036243
20894,62.526554
7690,45.879642
8499,45.786613
20181,46.13678
8635,45.93951
20474,45.806183
8475,45.77886
20697,58.975212
20473,60.587
8381,45.591515
8566,45.880543
7804,45.842316
21271,45.696354
7594,45.814716
8447,45.65526
8715,45.656883
7737,45.70327
8177,45.94534
8684,51.943367
20926,45.678635
8446,62.76505
21377,61.007236
20454,45.73368
21254,45.72026
7608,45.674633
20799,45.787704
7856,45.875313
8338,45.844696
7993,48.41032
20806,45.627316
7895,45.53591
21302,45.610565
8600,45.710903
20522,46.008186
20888,60.723854
8349,45.564274
20240,48.92038
21299,45.444958
7866,45.7895
8604,45.66347
21025,45.912006
8293,48.90626
8086,45.44195
20962,45.64342
20843,55.790264
21397,45.61946
20514,45.66328
7988,45.82331
21007,45.60782
8199,48.023926
21013,45.717876
20193,45.7981
21181,45.518692
8581,45.338356
8009,45.54139
20318,45.611465
21245,59.66139
20998,59.8466
20788,45.788826
8351,45.786255
8587,48.212025
7980,45.808914
7865,56.709038
7832,45.76101
20662,45.583076
7617,45.40101
21364,45.427383
20252,45.54421
8003,45.594143
20494,45.806877
8726,45.339993
8090,63.006557
8485,45.475952
8149,61.962868
7881,45.427437
21088,45.430096
21326,53.479076
20657,45.489548
7633,48.33969
8353,45.567642
20435,45.32108
20212,52.88819
7836,48.623657
8633,45.396866
8190,45.286827
21147,45.457355
20949,45.383606
8591,45.00628
8640,45.364975
7900,45.175304
20673,45.37135
20956,45.333755
8249,62.139107
8409,45.31928
20206,54.911327
8134,45.183693
21223,45.553978
20747,45.237694
7698,45.259872
21009,45.23602
21363,45.047523
20986,45.174053
8273,45.1928
21417,45.19315
20403,45.18749
21401,45.42496
20223,45.107754
8621,45.13455
20804,45.24035
20749,45.416866
8452,48.123257
20254,48.03363
20576,45.17551
8493,45.09873
8284,44.87064
21373,48.01192
8579,45.227856
7808,45.10406
20420,45.195614
21155,47.96292
8114,45.19485
20366,45.116108
8577,45.041794
8388,45.139168
20410,44.960888
21078,49.19243
21117,59.682487
8678,44.88887
21154,45.14238
8406,44.986965
20560,44.979042
7736,45.01429
20462,45.054466
20694,44.786865
21362,45.10383
21250,44.80483
20562,44.759846
8470,47.66503
20533,44.985962
8575,44.79464
10236,55.134785
10177,61.069836
10371,61.057766
23921,60.99328
10546,61.04132
23904,60.20741
23898,59.987694
23356,66.82725
10555,58.647854
10405,60.946095
22883,60.48385
23648,61.053883
23829,59.187855
23295,60.865414
10666,66.52171
10103,59.56949
10704,57.64262
11054,60.303593
10957,59.649837
23875,59.055687
23699,59.383793
23596,61.049946
23133,60.87403
10865,60.520245
11214,60.596256
23821,60.550858
10539,60.824383
23908,59.074837
22866,60.857574
23653,60.38259
23604,59.705437
23567,65.74932
23099,58.001446
22994,60.97481
23679,60.895992
23953,66.76546
23385,60.552204
22854,60.602844
10613,60.30259
23339,59.866096
23967,62.871815
10973,61.126644
23476,60.76874
23090,66.82704
22923,67.29294
23614,60.49415
11257,60.445946
23468,60.235245
23588,59.827103
22776,57.801075
10960,61.02745
10876,60.916363
22862,60.765797
10331,60.07527
23426,59.883087
10512,60.33541
23526,59.829433
10593,65.34489
10696,60.95948
10874,60.695244
23239,60.520065
23692,60.22408
23741,66.30421
10528,59.633488
22790,61.008717
23831,60.695343
11169,66.451004
23642,60.32098
23527,66.761505
10681,60.037453
10599,59.93171
11209,59.975445
10834,60.17649
23242,59.24314
11183,59.105618
11026,60.825855
23896,60.75755
10104,60.336697
10647,60.128777
22878,60.99745
10455,60.876812
11123,61.134563
23300,61.070408
10545,61.090748
11110,59.826298
11023,61.13301
10657,66.52005
10724,59.770267
11047,61.13538
10989,61.107124
10291,66.830124
10537,61.11027
23135,61.06252
23787,61.05829
23616,61.077724
11287,61.041416
10505,61.076252
23041,61.020416
23267,61.038494
23078,60.735435
11232,61.048847
22855,61.036503
10305,61.04079
22863,61.02473
11112,61.054695
23537,61.0294
22799,61.034306
22797,61.054737
10637,66.82929
23606,66.82642
10655,61.05275
23315,66.432396
10793,61.043255
10277,60.67064
22705,61.022125
10716,61.006268
22902,60.990906
11278,61.04408
10896,66.83116
23305,66.51964
23578,62.634693
10588,61.0295
11178,66.74206
23524,60.9986
10364,63.469894
23117,60.98052
23143,60.999752
23144,61.000546
23207,60.993164
10158,66.78913
22918,61.006783
23793,61.320038
22972,60.993076
23389,60.974674
10852,66.8302
22746,60.962723
10969,60.95878
10640,60.98013
11185,65.16728
23859,60.93096
10436,66.8198
11035,60.90159
11270,60.947495
11194,60.96202
23593,60.926964
22811,66.829506
11046,60.76902
10828,60.937206
10684,60.95885
11222,60.928513
10472,60.996223
22933,66.33096
23312,60.911995
22928,61.762142
10301,60.952713
10302,60.972904
10576,66.83084
23340,60.967056
10652,60.96628
23846,60.91575
23909,60.91852
23353,60.945587
22912,60.936623
23259,60.910152
11072,60.954475
10633,60.892117
23179,60.920166
23477,60.20601
23849,60.386024
10175,60.943317
23691,60.889454
10442,60.864346
10943,60.979797
23811,60.846077
10654,60.854984
10198,66.83097
23407,60.42806
10354,60.923702
10459,65.37681
23108,61.42946
10428,60.923134
10893,66.82421
11011,60.85827
23301,60.901173
23106,60.85105
10534,66.80767
23371,60.84575
23060,66.734245
11087,60.92413
10810,60.889305
23600,60.90003
23657,60.822044
10732,60.885567
10802,60.873062
23475,60.813206
10465,60.77289
22919,60.81556
10267,60.91014
23771,60.629242
23823,66.8297
10382,60.91857
11157,66.831055
10190,60.853622
10430,66.82156
23309,66.75245
23289,66.729385
23121,60.893238
23206,60.701023
10538,60.88934
10836,60.755188
10596,60.88351
10484,60.851334
23516,66.82373
10956,60.82043
11145,64.99902
23713,60.848225
10318,66.82338
23129,60.566265
23064,60.887516
23286,59.88064
10461,67.13693
10614,60.78484
23139,60.869865
10779,60.64717
10780,60.880722
10196,60.81078
11280,60.706596
10460,60.83731
10157,60.81116
23612,60.781914
23089,66.815994
23044,66.83024
10718,60.719227
11265,60.760677
23284,66.56621
10634,66.486084
10701,60.719765
11230,60.7445
10939,60.795975
23951,60.77327
10665,60.76927
10977,60.75765
10797,60.584717
23778,60.88721
23505,66.81251
11133,60.72338
10271,60.608334
10911,65.76511
23851,66.60769
10830,66.5154
23159,66.805725
10998,66.6389
11288,66.83095
10873,60.744522
10297,63.501453
22707,60.724945
10182,66.65046
23420,60.76998
10941,63.857162
22739,60.793877
10794,60.779755
23585,60.791565
22850,60.81523
23029,60.56887
11043,60.83703
23944,60.737537
23509,62.80954
23521,60.797535
23784,60.821987
23750,66.50173
10951,60.721016
10098,60.739155
23899,60.806446
11031,65.70847
10746,60.707844
22807,60.63047
23668,60.711445
11052,60.725647
23278,60.786255
10180,60.318607
23590,60.618008
10670,60.716087
10630,60.677277
23935,60.701138
10991,60.644054
23136,60.74842
10075,60.761898
10225,60.594463
23227,59.7314
23103,64.45757
10673,60.581684
23146,64.80906
23530,60.482193
10101,66.542885
23416,60.744965
10474,60.43982
23835,60.682858
23561,60.760845
23058,60.637005
10150,60.42454
23922,60.692245
10685,60.594475
11081,60.815666
23541,60.729088
22713,60.705967
10152,66.83004
23258,60.55311
10804,66.829575
10682,60.601925
23329,60.672153
23156,60.53081
11231,66.83034
23971,60.452587
23080,66.97124
10966,66.54708
23743,60.598755
10949,66.51639
22856,66.83075
22810,60.687138
23237,60.487617
10605,60.59673
22929,60.566635
23652,60.82685
11062,60.476337
11139,60.72895
23411,60.59364
11142,60.61196
10344,60.426987
10752,60.613556
10536,66.818306
23535,60.50325
10217,60.591305
23114,66.67273
23035,60.567326
10319,60.67239
23687,62.418823
22987,60.440117
10632,60.514706
10252,60.571392
10979,60.57128
23277,60.503555
23171,60.511387
23141,61.434643
23754,60.50501
23574,60.42242
23503,60.39597
23428,60.446976
23255,60.53132
10993,60.606224
22798,60.60546
10348,60.017117
10116,60.48886
23263,60.58819
23137,66.46185
11022,60.49365
23808,66.52444
10234,62.82689
22696,60.619133
22732,60.68939
23975,60.299522
10206,60.61852
23126,61.297203
23773,65.2576
23629,60.53459
10285,63.278244
10683,60.383427
10380,63.76363
10274,66.82108
23157,66.5958
23843,60.499634
23854,60.475433
10710,60.63906
23201,66.55211
23073,60.721844
10602,60.465454
11149,60.840107
10194,60.527863
11202,60.253452
10920,60.362167
10306,60.447174
23005,60.307747
23283,60.47389
23558,60.57545
23326,60.522087
10561,60.474293
23037,61.99497
23826,60.29169
23756,60.510105
10818,60.31142
23373,60.47573
10329,60.19377
11106,60.3778
10489,60.48709
10579,60.49131
10332,61.300636
22986,66.57032
23522,60.477043
23236,60.448433
23266,66.78944
22882,60.367912
11167,60.405247
10842,60.31897
10070,60.21416
23247,60.33169
10258,66.59367
10705,60.750328
10952,60.33817
11126,64.94007
10928,60.300888
10342,60.427864
10695,60.437393
23729,60.50449
23976,60.243065
10531,66.80342
10882,60.258747
11267,60.623985
10273,60.257675
22822,61.482883
23288,60.3719
23485,60.491417
22867,60.327347
23747,60.218285
23316,60.203743
10188,60.279953
23825,60.25165
23226,59.851837
10824,60.34796
23764,60.189003
23016,61.561317
22784,66.813805
10883,60.353863
22806,60.58109
22963,60.2255
23198,60.2771
22860,65.16853
23761,60.44053
10221,60.155327
23231,60.28187
11189,60.216354
10559,66.53241
22858,61.392487
11161,60.345608
10095,62.85181
23294,60.122787
23413,60.065735
23321,60.26428
10208,60.49236
23072,63.974102
10303,60.27509
23018,60.014843
23626,60.531338
23183,60.42176
22990,60.19212
22767,60.141136
11010,60.217064
10124,60.11358
10502,60.026558
22709,60.111588
22995,60.06833
10199,61.314022
10940,60.333763
22953,61.265213
22765,60.20009
22769,61.251747
23903,66.01925
23252,60.323025
23515,65.95447
23775,58.968384
22730,60.043156
10425,60.154854
10916,60.283028
11174,59.893955
22775,61.453133
23650,60.13634
11055,60.289944
10690,63.228477
10360,60.22042
23112,60.128765
10786,59.614914
11057,59.902527
10078,66.68234
22782,60.083027
23723,60.146935
10389,60.246975
10967,60.302208
23048,60.02288
23203,59.999634
22706,60.15513
23269,59.945465
10707,60.01448
11104,58.913918
10861,60.037815
11039,59.8638
10237,60.30763
10094,66.51934
23817,60.036858
10142,60.0946
10711,59.972527
22921,60.022118
22760,59.106964
23488,60.19398
23924,60.197437
23783,66.1459
22789,60.107994
10085,60.119205
23552,61.58272
10736,59.99849
22826,63.2701
10304,59.96383
10558,60.066586
23092,59.75255
11105,62.594837
23911,60.456474
11233,61.252033
23052,59.97774
10359,66.61174
11024,60.048313
10857,60.28476
10122,66.829994
23920,60.047565
11193,60.064827
10583,59.9846
11004,64.78675
23051,60.2509
22702,60.29248
10803,60.070545
11252,61.343742
23246,66.517944
22847,59.80947
10897,59.896515
11168,60.413277
11166,59.895123
23017,60.197098
23049,62.344654
11025,60.14306
23494,60.19001
23529,60.14067
23364,59.99736
23400,60.196964
23628,60.31577
10399,60.021866
10089,66.819244
23760,59.77818
23071,60.513885
10245,66.516426
11240,66.48376
10156,60.390694
10648,60.144966
22914,60.149933
23673,60.405956
10844,63.766487
22956,60.025345
10076,66.70441
23374,59.797825
11014,59.78735
11258,60.303856
10356,58.364902
22804,60.004364
23496,62.491478
23631,59.920334
10753,59.848255
23638,59.73513
10153,59.692562
10191,60.114365
23402,66.82104
10708,59.4773
10557,60.000523
23866,59.790718
23725,64.82194
10466,65.36414
23250,59.835426
10396,59.72859
23363,59.659184
23338,61.464287
22930,66.09109
11066,60.009373
10121,64.30499
22718,59.45468
10494,66.20084
23514,66.464935
23445,60.105713
23707,59.808636
10240,66.27084
10403,59.81672
22885,59.5788
23620,60.49314
23240,60.1492
22937,59.70337
22781,60.31242
22805,60.34244
22708,59.90982
22827,62.834324
11121,59.526794
10144,59.311104
23886,59.740173
23683,60.22504
10090,59.899338
10518,59.465866
23721,59.276783
10429,62.02991
23517,59.530567
10680,59.659344
10384,59.601994
10126,59.497166
10088,66.73726
10345,60.130493
23455,65.52398
23395,59.93521
10487,59.74186
23872,59.571003
22816,59.996117
23292,62.395542
23187,59.402542
23318,59.51085
23883,59.472126
10446,59.679794
11099,66.78743
23101,65.967155
10077,59.225433
23820,59.42257
23163,59.747402
10835,66.77944
23850,59.663433
10961,59.376865
10544,60.22411
10350,59.6085
22742,59.88692
23969,61.23776
22852,66.66554
10224,59.463913
10796,59.37308
23576,59.684856
10263,61.222206
22747,65.4779
11250,61.28391
10785,60.085762
10777,59.275364
10936,59.40255
11144,59.64135
11285,66.77865
10790,59.426926
10650,59.68998
11266,58.992702
23232,60.032497
10799,59.330322
23383,59.926395
10715,66.52027
11154,60.28412
22830,66.379974
10840,59.730373
10841,59.483646
10768,62.60643
10860,66.6079
11200,59.499844
23632,59.48641
23508,59.06287
10636,59.859795
10975,59.113907
23887,59.100437
23838,59.124046
23153,58.79382
10383,59.47095
10259,59.53667
10776,59.26163
23336,59.261494
23249,59.19806
23816,59.441925
10120,59.620064
11216,59.510143
10283,59.868095
11197,60.056133
22820,58.927464
10962,58.817924
11249,63.64749
10620,59.363472
11109,59.304047
22726,59.130604
10616,59.44923
22710,59.68976
11190,58.673756
23273,59.33213
22951,59.709103
22731,66.05354
23664,59.212082
23492,59.211098
23791,59.597023
23549,60.828598
23563,58.722694
10255,59.727436
10859,61.126877
23930,59.560593
23299,58.9343
23390,59.379982
10924,66.20967
10410,58.702065
22950,59.313004
23189,59.111732
22714,59.418793
10811,58.987038
23701,59.577824
10230,59.657604
23282,63.960182
10791,58.84407
23396,59.163326
23734,59.62081
23858,59.371304
11276,59.13476
23705,59.527344
23580,58.705307
10709,58.826298
10367,66.544075
23125,59.004826
10880,59.49532
23630,58.919205
10341,59.01137
22845,66.80058
10970,59.46601
22840,59.66295
10086,58.463585
23748,59.559124
23388,61.131676
10677,59.113354
23482,59.329025
10995,59.16638
23075,61.001812
11191,59.248543
10925,59.14832
22761,61.946136
10097,59.091072
23381,61.640347
10937,58.385235
23824,58.712517
23162,61.212234
23544,66.20462
23434,64.25965
22751,59.68021
22794,59.441185
22962,58.74766
23855,58.376766
22738,59.343594
10569,66.496185
23001,65.647095
22839,58.727325
22825,59.20798
23376,66.47436
11238,58.93997
23651,59.095036
10328,59.416897
23015,61.151062
23202,59.586853
22906,59.507084
22991,58.418976
10131,66.509125
23746,58.60083
10079,58.503387
23093,64.42021
22756,58.423485
23663,59.059727
23948,59.353024
10978,58.700478
11016,58.63992
23028,58.208477
22857,58.935154
23066,61.430042
22864,58.911617
22997,57.98018
10821,59.337364
10501,58.729725
23676,61.519623
23307,58.53216
22735,58.225227
23918,58.94388
11032,58.636833
10855,64.84894
23569,58.96421
10162,58.8421
23458,58.200443
10497,61.206226
10906,59.463192
23272,61.2948
10071,59.404694
10833,58.424282
11115,58.740704
23662,58.48161
23717,58.7753
23640,58.57805
10385,58.308674
10592,58.8055
10346,58.44235
10108,58.352325
11229,58.36519
23634,57.988747
23742,61.043285
23857,58.568
23780,57.68643
10232,58.645035
23709,58.789043
22967,58.755474
23386,57.686974
11120,57.117115
23417,58.511883
11107,58.37599
23960,57.42688
10879,57.37151
10340,60.21548
23331,66.453896
22942,57.274075
22780,58.069843
23096,57.66275
11260,58.639282
10516,58.5414
10730,66.62259
23740,58.59231
10699,56.589745
23077,58.27365
10281,65.15134
10478,58.333355
