people_ID,Predict_prob
10018,59.375393
10019,65.68514
10020,65.38447
10021,52.78738
10022,45.998566
10023,57.019966
10024,66.70465
10025,47.007725
10026,58.10549
10027,60.241764
10028,61.489548
10029,60.050713
10030,66.51307
10031,47.04321
10032,56.009026
10033,57.99545
10034,52.176495
10035,51.299416
10036,62.92405
10037,52.799774
10038,45.729813
10039,46.69103
10040,66.0213
10041,48.76622
10042,54.881443
10043,66.48973
10044,47.33553
10045,48.487015
10046,54.89767
10047,56.448566
10048,65.612625
10049,56.87633
10050,66.4684
10051,66.7519
10052,51.610367
10053,47.256134
10054,59.24455
10055,51.271458
10056,53.248276
10057,46.926907
10058,57.887276
10059,60.722996
10060,66.101875
10061,60.331512
10062,62.017555
10063,66.67541
10064,58.584435
10065,56.02041
10066,46.837864
10067,56.723003
10068,59.21212
10069,65.485
12530,62.261997
12531,49.653423
12532,47.437183
12533,63.871265
12534,46.024193
12535,47.106144
12536,48.37622
12537,45.27171
12538,65.676544
12539,50.060665
12540,48.41482
12541,46.302277
12542,65.634224
12543,47.372627
12544,46.846806
12545,46.626057
12546,46.183605
12547,50.81519
12548,45.195732
12549,47.022636
12550,46.64523
12551,64.587524
12552,47.64341
12553,49.43981
12554,54.245995
12555,63.658367
12556,47.98653
12557,48.969955
12558,46.397476
12559,48.286263
12560,57.07766
12561,50.431805
12562,54.497276
12563,47.1031
12564,50.487564
12565,46.542965
12566,47.03678
12567,45.594345
12568,48.782887
12569,47.37782
12570,54.434235
12571,47.095737
12572,47.10325
12573,49.34858
12574,47.414715
12575,47.52709
12576,47.097248
12577,53.579636
12578,44.76832
12579,50.198364
12580,47.573185
12581,55.463654
12582,46.269905
12583,46.860493
12584,45.486496
12585,47.704674
12586,48.601196
12587,46.19425
12588,61.690384
12589,47.099995
12590,51.03768
12591,47.26292
12592,47.279797
12593,46.97564
12594,64.79195
12595,49.129856
12596,57.145107
12597,62.188637
12598,46.615864
12599,47.81853
12600,48.178543
12601,47.706394
12602,46.779465
12603,49.375435
12604,48.62867
12605,49.498592
12606,54.406868
12607,46.269478
12608,46.233322
12609,49.601185
12610,46.380417
12611,64.61687
12612,46.770763
12613,48.835648
12614,50.3051
12615,50.72707
12616,50.40262
12617,48.033844
12618,49.485706
12619,45.410908
12620,47.752293
12621,46.61087
12622,50.45073
12623,65.77385
12624,49.14914
12625,45.2979
12626,65.49645
12627,48.623127
12628,49.50362
12629,48.92699
12630,54.08198
12631,46.641747
12632,49.839725
12633,48.52333
12634,50.850033
12635,48.362846
12636,49.829647
12637,48.483925
12638,48.969574
12639,47.539455
12640,50.900036
12641,45.949276
12642,47.788353
12643,50.954533
12644,62.930614
12645,49.651733
12646,58.513557
12647,47.663994
12648,55.208332
12649,49.994625
12650,48.067745
12651,47.124023
12652,46.704243
12653,48.104496
12654,50.044315
12655,57.22029
12656,64.277916
12657,45.97965
12658,49.46897
12659,49.737522
12660,48.94982
12661,51.43249
12662,46.277447
12663,49.35036
12664,47.494686
12665,47.268997
12666,65.320274
12667,48.66404
12668,55.785213
12669,47.668137
12670,49.099342
12671,49.74098
12672,48.337437
12673,46.374527
12674,46.915394
12675,47.93109
12676,49.222958
12677,47.431652
12678,47.67495
12679,50.08051
12680,48.88944
12681,47.46838
12682,48.827877
12683,47.93666
12684,48.444958
12685,47.207798
12686,48.773323
12687,46.667767
12688,47.83815
12689,48.881
12690,48.02925
12691,46.860104
12692,64.07925
12693,47.02543
12694,47.754677
12695,46.13888
12696,50.36285
12697,64.72482
12698,46.877377
12699,64.52855
12700,48.276882
12701,46.4301
12702,49.085102
12703,46.72568
12704,65.77133
12705,47.043114
12706,49.89103
12707,46.80446
12708,64.00954
12709,46.94754
12710,63.581264
12711,46.303795
12712,53.324745
12713,48.975147
12714,55.75816
12715,47.65366
12716,46.624218
12717,46.965073
12718,65.54725
12719,46.758694
12720,45.282192
12721,65.0061
12722,63.260376
12723,45.563805
12724,65.04844
12725,50.020725
12726,45.22253
12727,51.071667
12728,47.882168
12729,48.329277
12730,50.44065
12731,47.095577
12732,47.458157
12733,65.108154
12734,45.999397
12735,46.49809
12736,50.605095
12737,46.63261
12738,47.923134
12739,62.082405
12740,48.3658
12741,47.290333
12742,51.072567
12743,63.15793
12744,47.159927
12745,49.382744
12746,46.11076
12747,48.291267
12748,48.092644
12749,49.88479
12750,48.557655
12751,47.33082
12752,61.610657
12753,48.727142
12754,48.492252
12755,61.741543
12756,55.7232
12757,44.825356
12758,61.27811
12759,47.08872
12760,48.910374
12761,46.989166
12762,48.92813
12763,50.689392
12764,53.78901
12765,46.64866
12766,47.127445
12767,48.13147
12768,64.38188
12769,59.02781
12770,45.318886
12771,64.7073
12772,49.469555
12773,47.533978
12774,44.916386
12775,44.7764
12776,47.675495
12777,48.352592
12778,46.800102
12779,47.347076
12780,51.43631
12781,63.10855
12782,47.992004
12783,45.955482
12784,47.23277
12785,54.355335
12786,47.737732
12787,47.877213
12788,50.653553
12789,64.43138
12790,47.58811
12791,60.598595
12792,65.82253
12793,47.378857
12794,50.930523
12795,48.06772
12796,55.907543
12797,64.642685
12798,48.375946
12799,46.57541
12800,48.94019
12801,50.58761
12802,62.399197
12803,63.63647
12804,61.452454
12805,44.93406
12806,45.898117
12807,44.857372
12808,47.039917
12809,64.82433
12810,48.510735
12811,53.662292
12812,47.561146
12813,62.932865
12814,57.02893
12815,48.567703
12816,57.296528
12817,63.014187
12818,49.527657
12819,47.827164
12820,48.00484
12821,63.117813
12822,62.22446
12823,64.10207
12824,48.33273
12825,65.509125
12826,64.2771
12827,61.962666
12828,46.98609
12829,62.898182
12830,48.879356
12831,58.007633
12832,49.239098
12833,57.17734
12834,47.567383
12835,64.46254
12836,47.60074
12837,53.265507
12838,47.942253
12839,47.951134
12840,50.000095
12841,56.51116
12842,47.826973
12843,48.1785
12844,63.360207
12845,50.10885
12846,47.322388
12847,46.98845
12848,47.21207
12849,48.093727
12850,46.518593
12851,47.62893
12852,48.831505
12853,48.732315
12854,54.90982
12855,46.70139
12856,64.089
12857,46.18475
12858,55.927734
12859,48.11215
12860,48.750313
12861,57.773018
12862,49.79679
12863,49.127075
12864,46.264927
12865,47.606907
12866,64.67372
12867,62.22744
12868,52.91086
12869,48.596687
12870,46.81028
12871,64.57768
12872,48.93929
12873,48.89437
12874,55.810555
12875,47.815746
12876,47.80325
12877,46.61553
12878,46.571335
12879,47.214405
12880,45.32544
12881,46.803207
12882,65.3479
12883,48.638653
12884,55.62176
12885,47.680885
12886,47.554047
12887,47.31298
12888,50.31234
12889,49.91763
12890,65.659904
12891,48.59176
12892,48.18381
12893,49.57573
12894,47.806614
12895,49.46298
12896,47.27126
12897,54.04992
12898,48.317024
12899,63.434677
12900,47.59264
12901,63.023556
12902,48.725243
12903,50.49541
12904,49.56036
12905,64.46844
12906,48.91595
12907,47.69173
12908,45.672222
12909,48.990868
12910,55.836033
12911,48.671772
12912,59.621983
12913,49.009125
12914,47.438343
12915,47.529037
12916,64.61322
12917,63.991177
12918,64.785324
12919,46.98461
12920,62.51761
12921,54.152634
12922,54.224617
12923,47.40423
12924,62.104393
12925,46.908764
12926,45.005154
12927,57.31058
12928,49.67515
12929,49.243
12930,49.717144
12931,48.410675
12932,63.841473
12933,48.05892
12934,47.47074
12935,47.412086
12936,47.32625
12937,49.11583
12938,46.77707
12939,65.34856
12940,62.941277
12941,48.13884
12942,47.539814
12943,63.63352
12944,64.16388
12945,48.98159
12946,60.245354
12947,62.81837
12948,50.63405
12949,49.05314
12950,49.34996
12951,47.17535
12952,45.66905
12953,47.29224
12954,45.290146
12955,45.799965
12956,47.798546
12957,65.02471
12958,46.36174
12959,45.022804
12960,50.789474
12961,65.08845
12962,63.209503
12963,47.258656
12964,63.404232
12965,47.20603
12966,49.887543
12967,65.00742
12968,64.10897
12969,48.9065
12970,46.610527
12971,48.190002
12972,61.01303
12973,48.484386
12974,48.52659
12975,61.92001
12976,47.381207
12977,50.505905
12978,53.913315
12979,63.753796
12980,47.09859
12981,47.710712
12982,47.39564
12983,65.7663
12984,61.277454
12985,49.60415
12986,56.622227
12987,48.84031
12988,50.090683
12989,47.073044
12990,65.405556
12991,48.45522
12992,64.98551
12993,47.509514
12994,65.35131
12995,45.8071
12996,48.68347
12997,47.243786
12998,47.999092
12999,49.334057
13000,45.164272
13001,46.24532
13002,53.241653
13003,64.8708
13004,48.734158
13005,46.272964
13006,49.20744
13007,49.50776
13008,46.191036
13009,45.647446
13010,47.89922
13011,64.900665
13012,48.33676
13013,47.563274
13014,48.160076
13015,58.49551
13016,48.10811
13017,48.567207
13018,46.55566
13019,45.153778
13020,50.69713
13021,58.388233
13022,59.535088
13023,47.910767
13024,47.930733
13025,50.008827
13026,46.368217
13027,47.493847
13028,50.691734
13029,45.417202
13030,45.281914
13031,47.607548
13032,49.52275
13033,45.81786
13034,48.769444
13035,47.13628
13036,63.965904
13037,47.317696
13038,48.385925
13039,56.78605
13040,48.726448
13041,48.74564
13042,44.795784
13043,63.98835
13044,45.55899
13045,47.18425
13046,47.4474
13047,64.29325
13048,47.424637
13049,63.31067
13050,47.794853
13051,53.543823
13052,47.011356
13053,49.567448
13054,46.52488
13055,47.684834
13056,48.28699
13057,48.48188
13058,44.77578
13059,61.660473
13060,49.395767
13061,49.576466
13062,46.27051
13063,63.938557
13064,49.117325
13065,59.64881
13066,47.851524
13067,47.167015
13068,64.71797
13069,65.688614
13070,63.895576
13071,49.23309
13072,48.71079
13073,49.35442
13074,45.139725
13075,44.817665
13076,50.228447
13077,47.951923
13078,47.57435
13079,47.265316
13080,47.000072
13081,45.791946
13082,45.637
13083,48.169334
13084,49.689434
13085,61.788647
13086,47.137325
13087,65.04413
13088,46.410973
13089,49.163513
13090,48.78681
13091,48.04895
13092,48.596603
13093,49.53594
13094,46.310482
13095,45.821487
13096,49.59724
13097,47.651848
13098,44.688076
13099,47.095875
13100,48.15364
13101,45.8871
13102,48.501133
13103,64.26317
13104,47.937263
13105,49.6982
13106,46.81666
13107,46.95107
13108,46.698338
13109,54.098034
13110,49.489395
13111,47.38574
13112,48.161514
13113,48.096104
13114,64.840485
13115,46.947216
13116,65.37363
13117,65.24765
13118,47.84483
13119,48.452698
13120,48.42898
13121,47.66691
13122,46.62922
13123,48.28819
13124,47.091824
13125,46.650852
13126,48.55657
13127,49.067696
13128,65.34482
13129,62.439156
13130,64.56726
13131,47.544323
13132,57.375587
13133,47.3557
13134,55.38097
13135,46.23979
13136,45.893814
13137,46.298145
13138,47.499474
13139,62.65634
13140,46.1358
13141,48.160244
13142,48.8915
13143,45.02161
13144,46.44682
13145,46.412148
13146,48.242165
13147,49.400475
13148,51.654793
13149,65.097404
13150,47.36147
13151,62.39552
13152,48.46861
13153,47.480453
13154,50.341053
13155,50.414837
13156,49.873142
13157,53.83486
13158,49.82971
13159,48.271065
13160,55.29287
13161,46.53002
13162,48.556076
13163,47.436306
13164,48.627644
13165,47.054787
13166,57.654552
13167,47.708748
13168,63.30913
13169,47.650726
13170,48.776386
13171,45.699867
13172,55.29449
13173,48.117325
13174,50.28634
13175,49.475258
13176,55.044346
13177,57.501106
13178,47.685467
13179,62.667404
13180,50.769676
13181,52.085102
13182,50.304234
13183,50.787186
13184,61.87873
13185,62.852184
13186,49.202885
13187,47.251762
13188,50.652462
13189,65.33398
13190,49.675297
13191,47.082516
13192,65.17132
13193,47.768055
13194,48.589413
13195,47.952072
13196,46.613205
13197,46.478897
13198,46.85728
13199,47.934414
13200,47.558315
13201,47.511654
13202,55.047684
13203,50.201736
13204,46.832565
13205,46.229347
13206,65.86088
13207,48.832783
13208,54.661762
13209,64.82641
13210,46.95089
13211,53.47449
13212,60.941784
13213,47.8721
13214,47.070442
13215,47.506584
13216,47.03619
13217,47.80307
13218,47.23946
13219,62.02326
13220,53.744823
13221,45.568336
13222,58.000587
13223,47.250748
13224,49.91897
13225,56.860687
13226,47.09717
13227,47.693558
13228,63.925808
13229,46.119083
13230,47.644478
13231,49.78339
13232,51.492764
13233,46.876858
13234,48.238136
13235,55.617893
13236,50.27864
13237,50.09705
13238,47.72253
13239,44.97698
13240,47.982395
13241,64.771065
13242,63.828407
13243,48.679058
13244,48.49146
13245,65.33147
13246,46.326035
13247,48.33895
13248,50.133705
13249,46.804527
13250,47.09408
13251,48.819714
13252,47.33062
13253,47.92165
13254,48.905205
13255,65.20979
13256,45.598034
13257,50.438046
13258,52.951424
13259,46.51052
13260,53.624638
13261,47.09242
13262,47.030315
13263,51.004906
13264,50.69794
13265,47.706177
13266,45.665096
13267,48.47684
13268,49.37186
13269,49.927376
13270,54.01343
13271,65.44109
13272,48.000423
13273,49.293983
13274,49.925266
13275,63.737392
13276,65.65401
13277,49.914375
13278,49.542313
13279,47.125923
13280,47.858173
13281,47.079273
13282,55.80451
13283,49.181328
13284,47.768623
13285,46.527756
13286,49.84316
13287,47.44676
13288,45.349148
13289,46.413067
13290,51.2615
13291,47.310303
13292,47.537594
13293,55.532253
13294,46.945553
13295,50.200993
13296,53.954197
13297,63.916145
13298,48.803276
13299,50.40062
13300,63.87343
13301,49.468857
13302,46.968784
13303,48.151962
13304,47.422173
13305,62.12139
13306,47.354897
13307,47.58815
13308,47.510986
13309,50.14907
13310,49.73663
13311,48.14489
13312,55.43464
13313,47.87357
13314,46.947433
13315,63.865726
13316,47.26289
13317,45.310154
13318,46.739532
13319,62.306786
13320,49.41448
13321,65.61853
13322,47.629272
13323,49.53355
13324,64.90388
13325,52.683266
13326,48.82794
13327,45.900757
13328,64.711555
13329,50.572514
13330,48.619442
13331,45.105274
13332,48.729248
13333,45.77303
13334,48.842804
13335,48.793583
13336,47.55464
13337,47.393105
13338,48.144894
13339,48.85042
13340,63.7096
13341,49.73862
13342,46.71334
13343,48.66077
13344,45.858204
13345,48.56234
13346,47.3219
13347,65.08434
13348,63.486145
13349,48.40932
13350,48.52152
13351,47.615685
13352,48.255325
13353,53.639675
13354,64.6927
13355,48.820347
13356,46.613873
13357,48.206947
13358,47.526733
13359,48.61448
13360,46.780678
13361,45.62406
13362,49.783752
13363,48.845177
13364,47.982826
13365,56.495983
13366,49.018623
13367,46.412895
13368,63.55714
13369,45.472084
13370,64.131775
13371,48.205753
13372,62.77379
13373,47.311787
13374,47.91016
13375,46.63669
13376,51.140682
13377,48.266655
13378,46.32582
13379,57.334965
13380,47.014835
13381,47.546787
13382,48.38252
13383,46.871063
13384,47.330265
13385,47.61155
13386,62.532352
13387,48.645287
13388,49.466908
13389,49.19635
13390,47.579063
13391,49.807655
13392,46.025124
13393,50.036736
13394,49.783527
13395,51.555275
13396,46.521385
13397,65.38372
13398,48.9376
13399,49.081593
13400,49.762672
13401,54.60778
13402,45.615784
13403,64.24262
13404,47.900444
13405,48.430714
13406,46.53731
13407,65.03008
13408,47.98277
13409,55.08605
13410,46.048306
13411,48.60267
13412,48.301983
13413,56.87471
13414,49.372017
13415,47.76716
13416,56.518246
13417,62.304615
13418,65.36002
13419,49.115246
13420,46.67691
13421,48.56319
13422,48.807583
13423,47.832893
13424,47.626244
13425,48.738003
13426,48.784454
13427,49.001167
13428,48.58802
13429,47.301617
13430,50.07819
13431,48.810364
13432,48.66155
13433,46.256157
13434,64.01393
13435,50.156696
13436,46.092937
13437,45.20784
13438,45.805717
13439,50.73595
13440,63.836433
13441,47.505127
13442,65.06398
13443,48.161285
13444,62.48096
13445,65.19961
13446,47.255947
13447,47.401367
13448,62.753002
13449,48.916653
13450,48.363216
13451,47.699192
13452,48.61573
13453,48.578365
13454,64.29089
13455,48.997875
13456,47.394363
13457,65.42943
13458,49.192627
13459,48.096733
13460,49.277676
13461,62.484814
13462,46.48947
13463,65.774185
13464,47.75943
13465,48.95381
13466,45.044838
13467,46.48166
13468,49.102093
13469,48.173283
13470,50.5037
13471,46.748646
13472,63.78798
13473,47.76009
13474,48.69546
13475,46.893723
13476,54.35714
13477,55.492657
13478,58.52076
13479,63.788162
13480,54.722214
13481,58.63422
13482,56.27379
13483,50.191082
13484,48.89198
13485,49.82689
13486,62.900864
13487,47.815315
13488,47.055164
13489,56.735756
13490,48.644226
13491,49.289097
13492,47.840893
13493,48.602028
13494,63.760895
13495,48.82015
13496,49.993256
13497,55.04192
13498,51.532066
13499,56.729816
13500,47.70977
13501,54.864166
13502,53.793262
13503,50.086983
13504,50.16664
13505,48.882793
13506,47.170246
13507,65.66245
13508,46.75497
13509,45.60922
13510,61.630733
13511,49.656563
13512,47.879486
13513,45.79042
13514,57.53708
13515,47.81011
13516,47.81514
13517,54.374237
13518,61.443245
13519,44.960533
13520,47.204445
13521,46.11868
13522,48.12554
13523,48.29019
13524,48.530777
13525,48.659077
13526,48.19414
13527,49.9441
13528,56.576096
13529,63.945465
13530,48.08679
13531,54.124767
13532,57.190468
13533,45.59356
13534,50.061943
13535,48.32125
13536,47.547432
13537,47.85206
13538,47.41042
13539,47.18011
13540,48.12559
13541,49.09143
13542,48.893276
13543,64.39742
13544,55.189823
13545,46.798717
13546,46.4225
13547,63.739967
13548,49.510193
13549,46.91566
13550,46.544857
13551,48.992695
13552,47.497826
13553,48.86192
13554,48.757618
13555,47.60484
13556,47.02856
13557,62.651592
13558,48.907772
13559,46.51084
13560,47.144653
13561,56.77787
13562,46.19628
13563,64.02005
13564,57.400078
13565,49.05485
13566,47.608074
13567,46.181168
13568,48.356865
13569,47.055843
13570,45.21677
13571,48.715435
13572,51.809345
13573,48.64446
13574,64.58335
13575,47.200447
13576,46.150864
13577,65.69862
13578,55.128075
13579,47.163277
13580,46.40404
13581,47.907375
13582,48.61611
13583,49.33095
13584,53.74201
13585,47.547253
13586,46.935566
13587,47.109367
13588,64.98116
13589,49.039986
13590,63.799763
13591,65.19376
13592,47.09912
13593,50.63432
13594,48.198074
13595,50.131927
13596,63.85891
13597,46.779613
13598,64.01304
13599,47.56617
13600,49.102345
13601,63.5418
13602,47.579662
13603,46.758617
13604,47.670612
13605,63.662548
13606,50.197567
13607,63.382442
13608,46.38737
13609,55.63879
13610,48.940952
13611,49.229153
13612,65.14526
13613,47.062817
13614,48.610966
13615,47.839596
13616,47.33782
13617,46.490517
13618,48.31619
13619,46.695095
13620,46.029808
13621,61.995262
13622,62.145138
13623,59.887905
13624,49.979393
13625,48.106037
13626,51.95955
13627,64.361855
13628,49.648327
13629,63.924767
13630,48.951183
13631,47.62704
13632,64.43337
13633,47.39776
13634,57.544144
13635,47.905247
13636,47.25987
13637,46.251522
13638,64.31391
13639,65.05662
13640,50.846542
13641,63.390614
13642,47.76809
13643,54.700424
13644,48.7711
13645,48.489933
13646,46.47192
13647,59.245193
13648,58.66252
13649,47.858944
13650,48.236217
13651,48.52518
13652,46.40403
13653,47.152905
13654,49.313873
13655,46.08545
13656,63.477165
13657,47.74608
13658,47.11717
13659,49.20595
13660,60.900806
13661,46.51687
13662,50.726913
13663,61.5987
13664,48.787674
13665,46.68065
13666,63.725853
13667,48.758343
13668,44.960873
13669,49.2036
13670,61.910545
13671,48.110832
13672,46.965237
13673,50.214226
13674,48.68677
13675,55.101364
13676,47.887253
13677,47.91998
13678,64.51175
13679,50.3331
13680,46.184055
13681,49.589863
13682,47.66605
13683,46.027004
13684,47.192135
13685,46.893272
13686,46.436848
13687,49.083443
13688,47.919964
13689,47.845295
13690,45.85346
13691,49.698902
13692,47.450108
13693,50.04002
13694,47.383175
13695,48.597416
13696,48.901535
13697,47.0081
13698,64.6483
13699,64.25515
13700,55.28143
13701,46.336323
13702,65.23465
13703,46.85247
13704,58.165234
13705,49.635048
13706,47.175808
13707,46.310497
13708,49.573124
13709,44.91369
13710,65.213264
13711,46.95958
13712,48.52433
13713,47.330616
13714,64.50219
13715,47.798576
13716,47.586292
13717,50.831837
13718,47.265785
13719,47.435833
13720,49.59355
13721,48.17141
13722,46.867336
13723,48.561554
13724,46.911476
13725,46.786034
13726,48.84186
13727,47.74869
13728,49.445198
13729,62.57506
13730,45.239086
13731,48.568832
13732,45.79175
13733,45.999687
13734,49.030487
13735,61.80155
13736,58.12793
13737,48.53774
13738,56.339878
13739,47.44435
13740,50.41061
13741,48.61763
13742,48.91714
13743,45.48465
13744,45.608658
13745,62.506306
13746,48.131863
13747,49.42503
13748,50.772125
13749,45.371334
13750,57.612293
13751,47.077568
13752,47.813107
13753,49.268005
13754,65.35772
13755,47.43134
13756,47.646816
13757,55.729317
13758,52.197735
13759,48.01651
13760,46.750423
13761,45.60395
13762,48.46803
13763,48.35885
13764,47.24802
13765,48.467655
13766,47.918804
13767,47.603233
13768,47.766872
13769,62.324898
13770,46.55096
13771,60.915554
13772,48.305676
13773,47.199883
13774,46.95935
13775,47.38968
13776,49.754776
13777,50.31908
13778,46.609676
13779,46.47825
13780,46.83855
13781,46.665894
13782,47.243443
13783,47.952747
13784,57.060123
13785,53.96935
13786,45.905434
13787,46.986694
13788,47.67299
13789,48.231018
13790,65.745026
13791,65.44187
13792,48.438953
13793,53.455235
13794,45.90369
13795,48.366554
13796,49.351967
13797,47.380608
13798,47.13925
13799,46.131363
13800,47.031612
13801,65.52875
13802,47.179035
13803,45.08023
13804,60.76638
13805,51.071213
13806,59.46542
13807,46.062756
13808,48.09733
13809,49.493492
13810,47.45409
13811,47.56268
13812,47.974087
13813,48.272068
13814,44.70665
13815,64.51666
13816,49.22238
13817,50.269688
13818,46.23411
13819,48.895817
13820,46.20958
13821,46.773193
13822,63.893955
13823,52.140175
13824,64.205124
13825,47.25673
13826,49.258648
13827,48.187233
13828,44.902164
13829,63.65683
13830,50.32745
13831,48.008305
13832,63.89995
13833,62.771404
13834,47.824486
13835,47.04864
13836,48.56803
13837,47.340027
13838,45.81869
13839,45.855183
13840,65.50365
13841,50.51848
13842,44.70768
13843,48.37824
13844,48.224228
13845,49.771397
13846,49.449566
13847,46.04073
13848,45.004704
13849,48.943935
13850,48.807083
13851,47.573967
13852,48.716797
13853,45.79629
13854,46.932316
13855,49.184036
13856,50.927097
13857,47.974648
13858,57.860638
13859,48.700718
13860,50.04661
13861,47.379173
13862,47.777184
13863,64.58066
13864,46.723557
13865,45.624714
13866,46.44663
13867,65.03361
13868,47.670452
13869,49.101883
13870,51.33504
13871,56.039494
13872,47.774975
13873,48.241093
13874,49.476974
13875,48.430767
13876,63.67426
13877,48.545925
13878,48.285694
13879,48.765285
13880,52.794502
13881,47.166954
13882,47.860863
13883,48.20838
13884,49.672504
13885,64.35551
13886,50.11655
13887,44.719193
13888,50.54206
13889,65.07428
13890,46.068047
13891,49.912952
13892,50.335155
13893,47.28736
13894,47.562973
13895,46.89381
13896,47.019623
13897,47.173065
13898,57.651245
13899,47.89646
13900,46.336586
13901,56.906498
13902,47.61362
13903,48.802944
13904,49.272137
13905,64.33017
13906,48.446445
13907,47.574635
13908,65.41019
13909,65.468414
13910,47.984215
13911,50.723362
13912,49.190224
13913,49.107475
13914,47.797005
13915,47.32686
13916,47.579155
13917,48.2438
13918,48.89406
13919,64.782845
13920,49.172695
13921,62.925636
13922,45.492363
13923,45.292793
13924,49.507507
13925,47.898582
13926,48.725113
13927,63.44948
13928,49.931164
13929,47.63401
13930,57.975304
13931,48.915943
13932,46.820515
13933,63.006256
13934,48.28887
13935,46.345917
13936,56.117855
13937,46.937675
13938,50.306034
13939,47.427513
13940,64.95668
13941,47.769123
13942,49.564564
13943,48.225204
13944,65.43611
13945,47.754837
13946,47.760754
13947,47.63215
13948,46.61917
13949,48.375153
13950,47.83009
13951,49.893005
13952,48.512398
13953,46.733738
13954,50.065125
13955,47.25174
13956,48.382874
13957,45.692596
13958,46.47622
13959,47.27711
13960,46.154114
13961,49.634823
13962,52.698154
13963,59.498726
13964,45.795326
13965,49.724136
13966,46.53523
13967,46.483192
13968,46.94732
13969,64.36804
13970,55.708755
13971,60.4761
13972,64.899536
13973,46.99223
13974,57.622604
13975,58.62004
13976,46.35989
13977,46.85791
13978,64.59682
13979,48.2875
13980,49.350796
13981,49.99701
13982,47.04473
13983,47.681175
13984,45.941376
13985,48.80842
13986,48.78572
13987,51.40207
13988,65.606865
13989,65.47475
13990,54.913097
13991,47.4144
13992,48.97121
13993,49.890476
13994,65.71373
13995,48.126186
13996,48.597683
13997,44.75772
13998,47.113964
13999,47.827442
14000,47.09023
14001,50.749504
14002,58.891136
14003,50.378143
14004,49.789387
14005,46.825405
14006,47.593582
14007,63.00729
14008,55.982708
14009,49.977215
14010,64.32495
14011,49.003674
14012,49.384697
14013,48.312836
14014,48.55019
14015,48.79261
14016,61.27508
14017,48.17151
14018,47.320045
14019,65.19938
14020,54.989426
14021,46.87959
14022,49.13726
14023,64.57583
14024,47.92315
14025,47.637928
14026,49.681778
14027,48.339092
14028,46.909996
14029,47.636726
14030,61.94015
14031,54.44129
14032,63.64422
14033,47.93687
14034,49.561165
14035,63.79508
14036,48.606155
14037,48.405388
14038,46.39928
14039,64.61158
14040,48.862072
14041,64.77332
14042,61.908592
14043,58.366756
14044,47.312096
14045,49.386684
14046,47.766434
14047,63.214363
14048,49.24016
14049,63.76862
14050,61.263634
14051,48.589916
14052,62.65426
14053,48.57577
14054,47.66661
14055,49.249756
14056,46.193195
14057,49.368347
14058,49.478
14059,48.14142
14060,63.1299
14061,47.42469
14062,48.504814
14063,47.27071
14064,64.8221
14065,64.84607
14066,47.74022
14067,48.18955
14068,47.05619
14069,47.841236
14070,49.6818
14071,53.54516
14072,49.26166
14073,64.39453
14074,65.08959
14075,65.42024
14076,64.454056
14077,64.10351
14078,65.346695
14079,46.28425
14080,50.881153
14081,63.996994
14082,46.272354
14083,47.97152
14084,64.506325
14085,45.995274
14086,45.000744
14087,49.062195
14088,46.748535
14089,64.75419
14090,46.14354
14091,63.282715
14092,47.51546
14093,45.51977
14094,44.960194
14095,47.331673
14096,64.726006
14097,47.03536
14098,47.25096
14099,54.193962
14100,46.08449
14101,64.8436
14102,65.20521
14103,48.551514
14104,64.449295
14105,48.154232
14106,45.621838
14107,47.414906
14108,52.32083
14109,48.7984
14110,46.68482
14111,59.96352
14112,63.715733
14113,48.769753
14114,49.242706
14115,46.462162
14116,46.799313
14117,47.28163
14118,47.790638
14119,63.500828
14120,47.2092
14121,45.917603
14122,59.284306
14123,54.344456
14124,45.921795
14125,46.63101
14126,45.80705
14127,45.45568
14128,44.98474
14129,45.38597
14130,45.7891
14131,46.77021
14132,63.20396
14133,46.71415
14134,65.61936
14135,45.599712
14136,49.90188
14137,47.58421
14138,47.179543
14139,48.223667
14140,47.90766
14141,48.111332
14142,44.8331
14143,46.998974
14144,44.77729
14145,50.594296
14146,48.982613
14147,64.93758
14148,63.415558
14149,45.866783
14150,45.380585
14151,47.55429
14152,46.26026
14153,46.011894
14154,49.88401
14155,45.754013
14156,46.362923
14157,49.65089
14158,47.754215
14159,64.35153
14160,48.42207
14161,47.8821
14162,53.601635
14163,47.181705
14164,63.522125
14165,46.59765
14166,50.202477
14167,50.05378
14168,46.029167
14169,47.092316
14170,59.707893
14171,47.68529
14172,57.738148
14173,47.55299
14174,48.521896
14175,46.825558
14176,48.905838
14177,65.1574
14178,48.596786
14179,47.024475
14180,45.961296
14181,47.548756
14182,48.260063
14183,49.078594
14184,54.076595
14185,48.450367
14186,60.31139
14187,61.266582
14188,58.13038
14189,46.48311
14190,55.118042
14191,45.887207
14192,48.72936
14193,46.848793
14194,48.855843
14195,64.25218
14196,56.82196
14197,54.77433
14198,48.467045
14199,44.687366
14200,65.53805
14201,65.30912
14202,46.023174
14203,64.32352
14204,50.197197
14205,47.55535
14206,47.09836
14207,49.253723
14208,47.597946
14209,47.139088
14210,60.656063
14211,49.7256
14212,55.202007
14213,45.868576
14214,47.154266
14215,64.518
14216,55.15306
14217,46.77844
14218,47.086197
14219,48.961838
14220,47.79029
14221,64.712105
14222,48.10161
14223,49.520363
14224,61.6994
14225,45.556225
14226,47.48797
